img_path,label
./surface-cracks-dataset/Negative/15198.jpg,0
./surface-cracks-dataset/Negative/13064.jpg,0
./surface-cracks-dataset/Positive/08478.jpg,1
./surface-cracks-dataset/Negative/13116.jpg,0
./surface-cracks-dataset/Positive/19038_1.jpg,1
./surface-cracks-dataset/Positive/00938.jpg,1
./surface-cracks-dataset/Negative/06104.jpg,0
./surface-cracks-dataset/Negative/11761.jpg,0
./surface-cracks-dataset/Negative/08804.jpg,0
./surface-cracks-dataset/Negative/06334.jpg,0
./surface-cracks-dataset/Negative/13721.jpg,0
./surface-cracks-dataset/Positive/15499_1.jpg,1
./surface-cracks-dataset/Negative/12634.jpg,0
./surface-cracks-dataset/Negative/04717.jpg,0
./surface-cracks-dataset/Positive/07661.jpg,1
./surface-cracks-dataset/Negative/06003.jpg,0
./surface-cracks-dataset/Positive/07267.jpg,1
./surface-cracks-dataset/Positive/08069.jpg,1
./surface-cracks-dataset/Positive/08833.jpg,1
./surface-cracks-dataset/Positive/19269_1.jpg,1
./surface-cracks-dataset/Positive/15268_1.jpg,1
./surface-cracks-dataset/Positive/09791.jpg,1
./surface-cracks-dataset/Negative/16829.jpg,0
./surface-cracks-dataset/Positive/13148_1.jpg,1
./surface-cracks-dataset/Negative/04715.jpg,0
./surface-cracks-dataset/Negative/12553.jpg,0
./surface-cracks-dataset/Positive/09575.jpg,1
./surface-cracks-dataset/Negative/12568.jpg,0
./surface-cracks-dataset/Negative/01707.jpg,0
./surface-cracks-dataset/Negative/13131.jpg,0
./surface-cracks-dataset/Negative/06259.jpg,0
./surface-cracks-dataset/Negative/13317.jpg,0
./surface-cracks-dataset/Negative/05838.jpg,0
./surface-cracks-dataset/Negative/03576.jpg,0
./surface-cracks-dataset/Negative/04274.jpg,0
./surface-cracks-dataset/Positive/17924_1.jpg,1
./surface-cracks-dataset/Positive/10994_1.jpg,1
./surface-cracks-dataset/Negative/03125.jpg,0
./surface-cracks-dataset/Positive/15464_1.jpg,1
./surface-cracks-dataset/Positive/10099_1.jpg,1
./surface-cracks-dataset/Negative/12184.jpg,0
./surface-cracks-dataset/Positive/12803_1.jpg,1
./surface-cracks-dataset/Positive/04150.jpg,1
./surface-cracks-dataset/Negative/02758.jpg,0
./surface-cracks-dataset/Negative/06378.jpg,0
./surface-cracks-dataset/Positive/03235.jpg,1
./surface-cracks-dataset/Positive/15377_1.jpg,1
./surface-cracks-dataset/Positive/17115_1.jpg,1
./surface-cracks-dataset/Positive/05075.jpg,1
./surface-cracks-dataset/Positive/02470.jpg,1
./surface-cracks-dataset/Positive/05921.jpg,1
./surface-cracks-dataset/Positive/07607.jpg,1
./surface-cracks-dataset/Negative/05531.jpg,0
./surface-cracks-dataset/Positive/11635_1.jpg,1
./surface-cracks-dataset/Negative/17965.jpg,0
./surface-cracks-dataset/Positive/15086_1.jpg,1
./surface-cracks-dataset/Negative/04328.jpg,0
./surface-cracks-dataset/Positive/15719_1.jpg,1
./surface-cracks-dataset/Negative/19019.jpg,0
./surface-cracks-dataset/Negative/11335.jpg,0
./surface-cracks-dataset/Negative/13934.jpg,0
./surface-cracks-dataset/Positive/15288_1.jpg,1
./surface-cracks-dataset/Negative/01580.jpg,0
./surface-cracks-dataset/Negative/02578.jpg,0
./surface-cracks-dataset/Positive/00016.jpg,1
./surface-cracks-dataset/Positive/06133.jpg,1
./surface-cracks-dataset/Negative/05120.jpg,0
./surface-cracks-dataset/Negative/06027.jpg,0
./surface-cracks-dataset/Positive/07285.jpg,1
./surface-cracks-dataset/Negative/08737.jpg,0
./surface-cracks-dataset/Negative/19233.jpg,0
./surface-cracks-dataset/Negative/04803.jpg,0
./surface-cracks-dataset/Negative/09994.jpg,0
./surface-cracks-dataset/Positive/10255_1.jpg,1
./surface-cracks-dataset/Negative/19621.jpg,0
./surface-cracks-dataset/Negative/16772.jpg,0
./surface-cracks-dataset/Negative/08267.jpg,0
./surface-cracks-dataset/Negative/17054.jpg,0
./surface-cracks-dataset/Negative/01615.jpg,0
./surface-cracks-dataset/Negative/08578.jpg,0
./surface-cracks-dataset/Positive/09645.jpg,1
./surface-cracks-dataset/Negative/13987.jpg,0
./surface-cracks-dataset/Negative/09505.jpg,0
./surface-cracks-dataset/Positive/18991_1.jpg,1
./surface-cracks-dataset/Positive/12392_1.jpg,1
./surface-cracks-dataset/Positive/17525_1.jpg,1
./surface-cracks-dataset/Positive/15043_1.jpg,1
./surface-cracks-dataset/Positive/03478.jpg,1
./surface-cracks-dataset/Positive/17867_1.jpg,1
./surface-cracks-dataset/Positive/13545_1.jpg,1
./surface-cracks-dataset/Negative/05168.jpg,0
./surface-cracks-dataset/Positive/12105_1.jpg,1
./surface-cracks-dataset/Positive/02841.jpg,1
./surface-cracks-dataset/Positive/03150.jpg,1
./surface-cracks-dataset/Positive/08804.jpg,1
./surface-cracks-dataset/Negative/15134.jpg,0
./surface-cracks-dataset/Positive/15213_1.jpg,1
./surface-cracks-dataset/Positive/10527_1.jpg,1
./surface-cracks-dataset/Negative/18559.jpg,0
./surface-cracks-dataset/Negative/13231.jpg,0
./surface-cracks-dataset/Negative/15050.jpg,0
./surface-cracks-dataset/Negative/12013.jpg,0
./surface-cracks-dataset/Negative/15906.jpg,0
./surface-cracks-dataset/Negative/04873.jpg,0
./surface-cracks-dataset/Positive/11442_1.jpg,1
./surface-cracks-dataset/Positive/14926_1.jpg,1
./surface-cracks-dataset/Negative/12637.jpg,0
./surface-cracks-dataset/Negative/19034.jpg,0
./surface-cracks-dataset/Negative/12960.jpg,0
./surface-cracks-dataset/Positive/04287.jpg,1
./surface-cracks-dataset/Positive/19332_1.jpg,1
./surface-cracks-dataset/Negative/16760.jpg,0
./surface-cracks-dataset/Negative/09876.jpg,0
./surface-cracks-dataset/Positive/18767_1.jpg,1
./surface-cracks-dataset/Negative/01738.jpg,0
./surface-cracks-dataset/Negative/10646.jpg,0
./surface-cracks-dataset/Positive/18627_1.jpg,1
./surface-cracks-dataset/Negative/08940.jpg,0
./surface-cracks-dataset/Negative/14047.jpg,0
./surface-cracks-dataset/Positive/06608.jpg,1
./surface-cracks-dataset/Negative/01887.jpg,0
./surface-cracks-dataset/Positive/00341.jpg,1
./surface-cracks-dataset/Negative/12098.jpg,0
./surface-cracks-dataset/Negative/00912.jpg,0
./surface-cracks-dataset/Positive/06046.jpg,1
./surface-cracks-dataset/Positive/02240.jpg,1
./surface-cracks-dataset/Positive/10845_1.jpg,1
./surface-cracks-dataset/Positive/01974.jpg,1
./surface-cracks-dataset/Negative/04241.jpg,0
./surface-cracks-dataset/Negative/09440.jpg,0
./surface-cracks-dataset/Positive/14737_1.jpg,1
./surface-cracks-dataset/Negative/11244.jpg,0
./surface-cracks-dataset/Negative/00988.jpg,0
./surface-cracks-dataset/Negative/16913.jpg,0
./surface-cracks-dataset/Negative/06498.jpg,0
./surface-cracks-dataset/Positive/09781.jpg,1
./surface-cracks-dataset/Positive/19705.jpg,1
./surface-cracks-dataset/Negative/14588.jpg,0
./surface-cracks-dataset/Positive/19275_1.jpg,1
./surface-cracks-dataset/Negative/07216.jpg,0
./surface-cracks-dataset/Positive/12952_1.jpg,1
./surface-cracks-dataset/Positive/18563_1.jpg,1
./surface-cracks-dataset/Negative/18138.jpg,0
./surface-cracks-dataset/Positive/05247.jpg,1
./surface-cracks-dataset/Positive/09479.jpg,1
./surface-cracks-dataset/Negative/04984.jpg,0
./surface-cracks-dataset/Positive/00853.jpg,1
./surface-cracks-dataset/Positive/02284.jpg,1
./surface-cracks-dataset/Negative/18812.jpg,0
./surface-cracks-dataset/Negative/14184.jpg,0
./surface-cracks-dataset/Negative/01232.jpg,0
./surface-cracks-dataset/Negative/05219.jpg,0
./surface-cracks-dataset/Positive/19722.jpg,1
./surface-cracks-dataset/Positive/08829.jpg,1
./surface-cracks-dataset/Positive/07709.jpg,1
./surface-cracks-dataset/Positive/13911_1.jpg,1
./surface-cracks-dataset/Positive/07856.jpg,1
./surface-cracks-dataset/Positive/07003.jpg,1
./surface-cracks-dataset/Positive/15843_1.jpg,1
./surface-cracks-dataset/Negative/08230.jpg,0
./surface-cracks-dataset/Negative/01038.jpg,0
./surface-cracks-dataset/Positive/00129.jpg,1
./surface-cracks-dataset/Negative/00710.jpg,0
./surface-cracks-dataset/Positive/11288_1.jpg,1
./surface-cracks-dataset/Negative/09351.jpg,0
./surface-cracks-dataset/Positive/13994_1.jpg,1
./surface-cracks-dataset/Positive/05150.jpg,1
./surface-cracks-dataset/Positive/13217_1.jpg,1
./surface-cracks-dataset/Positive/11362_1.jpg,1
./surface-cracks-dataset/Negative/08342.jpg,0
./surface-cracks-dataset/Negative/17388.jpg,0
./surface-cracks-dataset/Negative/04404.jpg,0
./surface-cracks-dataset/Negative/07522.jpg,0
./surface-cracks-dataset/Positive/12442_1.jpg,1
./surface-cracks-dataset/Negative/11124.jpg,0
./surface-cracks-dataset/Positive/12739_1.jpg,1
./surface-cracks-dataset/Negative/08334.jpg,0
./surface-cracks-dataset/Positive/12382_1.jpg,1
./surface-cracks-dataset/Positive/15534_1.jpg,1
./surface-cracks-dataset/Positive/01756.jpg,1
./surface-cracks-dataset/Negative/16601.jpg,0
./surface-cracks-dataset/Positive/01847.jpg,1
./surface-cracks-dataset/Negative/19748.jpg,0
./surface-cracks-dataset/Negative/15617.jpg,0
./surface-cracks-dataset/Negative/11258.jpg,0
./surface-cracks-dataset/Negative/00102.jpg,0
./surface-cracks-dataset/Positive/00076.jpg,1
./surface-cracks-dataset/Positive/04703.jpg,1
./surface-cracks-dataset/Negative/03759.jpg,0
./surface-cracks-dataset/Positive/12018_1.jpg,1
./surface-cracks-dataset/Positive/11548_1.jpg,1
./surface-cracks-dataset/Positive/00426.jpg,1
./surface-cracks-dataset/Positive/09009.jpg,1
./surface-cracks-dataset/Positive/07219.jpg,1
./surface-cracks-dataset/Negative/04727.jpg,0
./surface-cracks-dataset/Positive/00107.jpg,1
./surface-cracks-dataset/Negative/07252.jpg,0
./surface-cracks-dataset/Positive/19272_1.jpg,1
./surface-cracks-dataset/Positive/02621.jpg,1
./surface-cracks-dataset/Positive/10161_1.jpg,1
./surface-cracks-dataset/Positive/04941.jpg,1
./surface-cracks-dataset/Positive/07942.jpg,1
./surface-cracks-dataset/Positive/16771_1.jpg,1
./surface-cracks-dataset/Positive/09697.jpg,1
./surface-cracks-dataset/Negative/06099.jpg,0
./surface-cracks-dataset/Negative/06279.jpg,0
./surface-cracks-dataset/Positive/04741.jpg,1
./surface-cracks-dataset/Positive/09917.jpg,1
./surface-cracks-dataset/Negative/16267.jpg,0
./surface-cracks-dataset/Negative/03563.jpg,0
./surface-cracks-dataset/Positive/00105.jpg,1
./surface-cracks-dataset/Positive/02113.jpg,1
./surface-cracks-dataset/Positive/07316.jpg,1
./surface-cracks-dataset/Negative/16409.jpg,0
./surface-cracks-dataset/Positive/18794_1.jpg,1
./surface-cracks-dataset/Positive/14376_1.jpg,1
./surface-cracks-dataset/Positive/01412.jpg,1
./surface-cracks-dataset/Positive/04550.jpg,1
./surface-cracks-dataset/Negative/10235.jpg,0
./surface-cracks-dataset/Positive/04252.jpg,1
./surface-cracks-dataset/Negative/14061.jpg,0
./surface-cracks-dataset/Negative/19361.jpg,0
./surface-cracks-dataset/Positive/16608_1.jpg,1
./surface-cracks-dataset/Positive/19624.jpg,1
./surface-cracks-dataset/Negative/09423.jpg,0
./surface-cracks-dataset/Positive/18802_1.jpg,1
./surface-cracks-dataset/Negative/01761.jpg,0
./surface-cracks-dataset/Negative/11958.jpg,0
./surface-cracks-dataset/Positive/12861_1.jpg,1
./surface-cracks-dataset/Positive/12939_1.jpg,1
./surface-cracks-dataset/Positive/16763_1.jpg,1
./surface-cracks-dataset/Positive/18656_1.jpg,1
./surface-cracks-dataset/Negative/07994.jpg,0
./surface-cracks-dataset/Negative/18906.jpg,0
./surface-cracks-dataset/Positive/17629_1.jpg,1
./surface-cracks-dataset/Positive/09886.jpg,1
./surface-cracks-dataset/Positive/13822_1.jpg,1
./surface-cracks-dataset/Negative/18011.jpg,0
./surface-cracks-dataset/Positive/03427.jpg,1
./surface-cracks-dataset/Negative/03540.jpg,0
./surface-cracks-dataset/Negative/10512.jpg,0
./surface-cracks-dataset/Positive/03056.jpg,1
./surface-cracks-dataset/Negative/03220.jpg,0
./surface-cracks-dataset/Negative/13571.jpg,0
./surface-cracks-dataset/Positive/12850_1.jpg,1
./surface-cracks-dataset/Positive/11988_1.jpg,1
./surface-cracks-dataset/Positive/03967.jpg,1
./surface-cracks-dataset/Positive/18194_1.jpg,1
./surface-cracks-dataset/Negative/15694.jpg,0
./surface-cracks-dataset/Positive/09027.jpg,1
./surface-cracks-dataset/Negative/17307.jpg,0
./surface-cracks-dataset/Positive/07060.jpg,1
./surface-cracks-dataset/Positive/12978_1.jpg,1
./surface-cracks-dataset/Positive/08154.jpg,1
./surface-cracks-dataset/Positive/01311.jpg,1
./surface-cracks-dataset/Positive/08164.jpg,1
./surface-cracks-dataset/Negative/16730.jpg,0
./surface-cracks-dataset/Positive/07279.jpg,1
./surface-cracks-dataset/Negative/03323.jpg,0
./surface-cracks-dataset/Positive/05890.jpg,1
./surface-cracks-dataset/Positive/09259.jpg,1
./surface-cracks-dataset/Positive/10449_1.jpg,1
./surface-cracks-dataset/Negative/17780.jpg,0
./surface-cracks-dataset/Negative/00365.jpg,0
./surface-cracks-dataset/Negative/15680.jpg,0
./surface-cracks-dataset/Positive/05265.jpg,1
./surface-cracks-dataset/Negative/17870.jpg,0
./surface-cracks-dataset/Positive/10784_1.jpg,1
./surface-cracks-dataset/Negative/04510.jpg,0
./surface-cracks-dataset/Positive/11775_1.jpg,1
./surface-cracks-dataset/Positive/18502_1.jpg,1
./surface-cracks-dataset/Negative/18370.jpg,0
./surface-cracks-dataset/Positive/00566.jpg,1
./surface-cracks-dataset/Positive/14251_1.jpg,1
./surface-cracks-dataset/Negative/15380.jpg,0
./surface-cracks-dataset/Negative/00242.jpg,0
./surface-cracks-dataset/Negative/03658.jpg,0
./surface-cracks-dataset/Positive/17770_1.jpg,1
./surface-cracks-dataset/Positive/03312.jpg,1
./surface-cracks-dataset/Negative/08301.jpg,0
./surface-cracks-dataset/Positive/03379.jpg,1
./surface-cracks-dataset/Positive/04514.jpg,1
./surface-cracks-dataset/Negative/14712.jpg,0
./surface-cracks-dataset/Negative/02517.jpg,0
./surface-cracks-dataset/Positive/04680.jpg,1
./surface-cracks-dataset/Positive/15313_1.jpg,1
./surface-cracks-dataset/Negative/07046.jpg,0
./surface-cracks-dataset/Positive/05996.jpg,1
./surface-cracks-dataset/Negative/17758.jpg,0
./surface-cracks-dataset/Positive/18367_1.jpg,1
./surface-cracks-dataset/Negative/07360.jpg,0
./surface-cracks-dataset/Negative/02824.jpg,0
./surface-cracks-dataset/Positive/01182.jpg,1
./surface-cracks-dataset/Positive/11397_1.jpg,1
./surface-cracks-dataset/Positive/14644_1.jpg,1
./surface-cracks-dataset/Negative/15523.jpg,0
./surface-cracks-dataset/Negative/19051.jpg,0
./surface-cracks-dataset/Positive/01436.jpg,1
./surface-cracks-dataset/Negative/16373.jpg,0
./surface-cracks-dataset/Negative/18004.jpg,0
./surface-cracks-dataset/Positive/09799.jpg,1
./surface-cracks-dataset/Positive/04995.jpg,1
./surface-cracks-dataset/Positive/10731_1.jpg,1
./surface-cracks-dataset/Negative/03567.jpg,0
./surface-cracks-dataset/Negative/11936.jpg,0
./surface-cracks-dataset/Positive/05208.jpg,1
./surface-cracks-dataset/Positive/16905_1.jpg,1
./surface-cracks-dataset/Positive/15652_1.jpg,1
./surface-cracks-dataset/Positive/15799_1.jpg,1
./surface-cracks-dataset/Negative/17331.jpg,0
./surface-cracks-dataset/Negative/12985.jpg,0
./surface-cracks-dataset/Positive/17275_1.jpg,1
./surface-cracks-dataset/Positive/05894.jpg,1
./surface-cracks-dataset/Negative/13726.jpg,0
./surface-cracks-dataset/Negative/18876.jpg,0
./surface-cracks-dataset/Positive/03531.jpg,1
./surface-cracks-dataset/Positive/00496.jpg,1
./surface-cracks-dataset/Positive/09579.jpg,1
./surface-cracks-dataset/Positive/17512_1.jpg,1
./surface-cracks-dataset/Positive/13479_1.jpg,1
./surface-cracks-dataset/Negative/14807.jpg,0
./surface-cracks-dataset/Positive/12412_1.jpg,1
./surface-cracks-dataset/Negative/15329.jpg,0
./surface-cracks-dataset/Positive/13389_1.jpg,1
./surface-cracks-dataset/Negative/04840.jpg,0
./surface-cracks-dataset/Negative/11295.jpg,0
./surface-cracks-dataset/Positive/03508.jpg,1
./surface-cracks-dataset/Positive/15351_1.jpg,1
./surface-cracks-dataset/Negative/16476.jpg,0
./surface-cracks-dataset/Negative/09804.jpg,0
./surface-cracks-dataset/Negative/09397.jpg,0
./surface-cracks-dataset/Positive/07366.jpg,1
./surface-cracks-dataset/Positive/14057_1.jpg,1
./surface-cracks-dataset/Positive/06387.jpg,1
./surface-cracks-dataset/Positive/06007.jpg,1
./surface-cracks-dataset/Negative/10479.jpg,0
./surface-cracks-dataset/Positive/12334_1.jpg,1
./surface-cracks-dataset/Positive/18550_1.jpg,1
./surface-cracks-dataset/Positive/16344_1.jpg,1
./surface-cracks-dataset/Positive/03347.jpg,1
./surface-cracks-dataset/Negative/01772.jpg,0
./surface-cracks-dataset/Negative/19203.jpg,0
./surface-cracks-dataset/Positive/08665.jpg,1
./surface-cracks-dataset/Positive/18759_1.jpg,1
./surface-cracks-dataset/Negative/04612.jpg,0
./surface-cracks-dataset/Negative/08167.jpg,0
./surface-cracks-dataset/Negative/01813.jpg,0
./surface-cracks-dataset/Negative/13495.jpg,0
./surface-cracks-dataset/Negative/06713.jpg,0
./surface-cracks-dataset/Negative/18284.jpg,0
./surface-cracks-dataset/Positive/00569.jpg,1
./surface-cracks-dataset/Negative/17392.jpg,0
./surface-cracks-dataset/Positive/11020_1.jpg,1
./surface-cracks-dataset/Positive/11767_1.jpg,1
./surface-cracks-dataset/Negative/19860.jpg,0
./surface-cracks-dataset/Positive/18903_1.jpg,1
./surface-cracks-dataset/Negative/02926.jpg,0
./surface-cracks-dataset/Positive/02907.jpg,1
./surface-cracks-dataset/Positive/11994_1.jpg,1
./surface-cracks-dataset/Negative/16063.jpg,0
./surface-cracks-dataset/Negative/00685.jpg,0
./surface-cracks-dataset/Positive/13016_1.jpg,1
./surface-cracks-dataset/Negative/17908.jpg,0
./surface-cracks-dataset/Negative/18437.jpg,0
./surface-cracks-dataset/Negative/02437.jpg,0
./surface-cracks-dataset/Negative/10918.jpg,0
./surface-cracks-dataset/Positive/12785_1.jpg,1
./surface-cracks-dataset/Positive/14853_1.jpg,1
./surface-cracks-dataset/Positive/10891_1.jpg,1
./surface-cracks-dataset/Positive/12594_1.jpg,1
./surface-cracks-dataset/Positive/00120.jpg,1
./surface-cracks-dataset/Positive/19450.jpg,1
./surface-cracks-dataset/Positive/17706_1.jpg,1
./surface-cracks-dataset/Negative/01866.jpg,0
./surface-cracks-dataset/Negative/13653.jpg,0
./surface-cracks-dataset/Negative/07139.jpg,0
./surface-cracks-dataset/Negative/12619.jpg,0
./surface-cracks-dataset/Negative/06430.jpg,0
./surface-cracks-dataset/Positive/15087_1.jpg,1
./surface-cracks-dataset/Positive/08243.jpg,1
./surface-cracks-dataset/Positive/02665.jpg,1
./surface-cracks-dataset/Positive/00494.jpg,1
./surface-cracks-dataset/Negative/13439.jpg,0
./surface-cracks-dataset/Positive/17108_1.jpg,1
./surface-cracks-dataset/Negative/12829.jpg,0
./surface-cracks-dataset/Positive/16035_1.jpg,1
./surface-cracks-dataset/Negative/14440.jpg,0
./surface-cracks-dataset/Negative/11260.jpg,0
./surface-cracks-dataset/Positive/13375_1.jpg,1
./surface-cracks-dataset/Negative/15411.jpg,0
./surface-cracks-dataset/Negative/18143.jpg,0
./surface-cracks-dataset/Negative/11831.jpg,0
./surface-cracks-dataset/Positive/14618_1.jpg,1
./surface-cracks-dataset/Positive/03988.jpg,1
./surface-cracks-dataset/Negative/04580.jpg,0
./surface-cracks-dataset/Negative/10439.jpg,0
./surface-cracks-dataset/Positive/07935.jpg,1
./surface-cracks-dataset/Positive/08958.jpg,1
./surface-cracks-dataset/Positive/15222_1.jpg,1
./surface-cracks-dataset/Negative/13797.jpg,0
./surface-cracks-dataset/Positive/05965.jpg,1
./surface-cracks-dataset/Negative/00592.jpg,0
./surface-cracks-dataset/Negative/03861.jpg,0
./surface-cracks-dataset/Negative/01664.jpg,0
./surface-cracks-dataset/Positive/17371_1.jpg,1
./surface-cracks-dataset/Positive/03456.jpg,1
./surface-cracks-dataset/Positive/12490_1.jpg,1
./surface-cracks-dataset/Negative/07769.jpg,0
./surface-cracks-dataset/Positive/02371.jpg,1
./surface-cracks-dataset/Negative/18418.jpg,0
./surface-cracks-dataset/Positive/05969.jpg,1
./surface-cracks-dataset/Negative/18990.jpg,0
./surface-cracks-dataset/Negative/15993.jpg,0
./surface-cracks-dataset/Positive/04711.jpg,1
./surface-cracks-dataset/Positive/19025_1.jpg,1
./surface-cracks-dataset/Negative/03650.jpg,0
./surface-cracks-dataset/Negative/13287.jpg,0
./surface-cracks-dataset/Positive/10304_1.jpg,1
./surface-cracks-dataset/Negative/15826.jpg,0
./surface-cracks-dataset/Negative/00369.jpg,0
./surface-cracks-dataset/Negative/10094.jpg,0
./surface-cracks-dataset/Negative/07531.jpg,0
./surface-cracks-dataset/Positive/01640.jpg,1
./surface-cracks-dataset/Positive/03370.jpg,1
./surface-cracks-dataset/Negative/11426.jpg,0
./surface-cracks-dataset/Positive/18785_1.jpg,1
./surface-cracks-dataset/Negative/04826.jpg,0
./surface-cracks-dataset/Negative/18130.jpg,0
./surface-cracks-dataset/Positive/06356.jpg,1
./surface-cracks-dataset/Positive/16429_1.jpg,1
./surface-cracks-dataset/Positive/16250_1.jpg,1
./surface-cracks-dataset/Negative/05290.jpg,0
./surface-cracks-dataset/Negative/02001.jpg,0
./surface-cracks-dataset/Negative/00306.jpg,0
./surface-cracks-dataset/Negative/13623.jpg,0
./surface-cracks-dataset/Positive/10347_1.jpg,1
./surface-cracks-dataset/Negative/07903.jpg,0
./surface-cracks-dataset/Negative/15759.jpg,0
./surface-cracks-dataset/Negative/16177.jpg,0
./surface-cracks-dataset/Negative/05716.jpg,0
./surface-cracks-dataset/Negative/16089.jpg,0
./surface-cracks-dataset/Negative/00163.jpg,0
./surface-cracks-dataset/Positive/14743_1.jpg,1
./surface-cracks-dataset/Positive/00646.jpg,1
./surface-cracks-dataset/Negative/06089.jpg,0
./surface-cracks-dataset/Negative/10677.jpg,0
./surface-cracks-dataset/Negative/04324.jpg,0
./surface-cracks-dataset/Positive/10977_1.jpg,1
./surface-cracks-dataset/Positive/12361_1.jpg,1
./surface-cracks-dataset/Negative/04155.jpg,0
./surface-cracks-dataset/Negative/04387.jpg,0
./surface-cracks-dataset/Negative/19327.jpg,0
./surface-cracks-dataset/Negative/10172.jpg,0
./surface-cracks-dataset/Negative/04275.jpg,0
./surface-cracks-dataset/Positive/05935.jpg,1
./surface-cracks-dataset/Positive/07847.jpg,1
./surface-cracks-dataset/Negative/03002.jpg,0
./surface-cracks-dataset/Positive/12569_1.jpg,1
./surface-cracks-dataset/Negative/04497.jpg,0
./surface-cracks-dataset/Positive/14292_1.jpg,1
./surface-cracks-dataset/Positive/18274_1.jpg,1
./surface-cracks-dataset/Negative/11153.jpg,0
./surface-cracks-dataset/Positive/10339_1.jpg,1
./surface-cracks-dataset/Negative/18957.jpg,0
./surface-cracks-dataset/Negative/19420.jpg,0
./surface-cracks-dataset/Positive/11045_1.jpg,1
./surface-cracks-dataset/Positive/01242.jpg,1
./surface-cracks-dataset/Positive/18420_1.jpg,1
./surface-cracks-dataset/Positive/06486.jpg,1
./surface-cracks-dataset/Positive/15659_1.jpg,1
./surface-cracks-dataset/Positive/06956.jpg,1
./surface-cracks-dataset/Negative/15793.jpg,0
./surface-cracks-dataset/Negative/02668.jpg,0
./surface-cracks-dataset/Positive/02250.jpg,1
./surface-cracks-dataset/Positive/02310.jpg,1
./surface-cracks-dataset/Negative/16068.jpg,0
./surface-cracks-dataset/Positive/02748.jpg,1
./surface-cracks-dataset/Negative/10654.jpg,0
./surface-cracks-dataset/Negative/19727.jpg,0
./surface-cracks-dataset/Negative/19239.jpg,0
./surface-cracks-dataset/Positive/17584_1.jpg,1
./surface-cracks-dataset/Positive/17969_1.jpg,1
./surface-cracks-dataset/Positive/18495_1.jpg,1
./surface-cracks-dataset/Negative/03758.jpg,0
./surface-cracks-dataset/Positive/11464_1.jpg,1
./surface-cracks-dataset/Negative/19829.jpg,0
./surface-cracks-dataset/Positive/11031_1.jpg,1
./surface-cracks-dataset/Positive/02315.jpg,1
./surface-cracks-dataset/Positive/08490.jpg,1
./surface-cracks-dataset/Positive/13731_1.jpg,1
./surface-cracks-dataset/Positive/02256.jpg,1
./surface-cracks-dataset/Positive/05154.jpg,1
./surface-cracks-dataset/Negative/10368.jpg,0
./surface-cracks-dataset/Negative/08821.jpg,0
./surface-cracks-dataset/Negative/10592.jpg,0
./surface-cracks-dataset/Negative/14181.jpg,0
./surface-cracks-dataset/Negative/06298.jpg,0
./surface-cracks-dataset/Positive/05317.jpg,1
./surface-cracks-dataset/Positive/11263_1.jpg,1
./surface-cracks-dataset/Negative/07291.jpg,0
./surface-cracks-dataset/Negative/15568.jpg,0
./surface-cracks-dataset/Positive/16122_1.jpg,1
./surface-cracks-dataset/Negative/00221.jpg,0
./surface-cracks-dataset/Negative/17642.jpg,0
./surface-cracks-dataset/Negative/19574.jpg,0
./surface-cracks-dataset/Negative/10690.jpg,0
./surface-cracks-dataset/Positive/19390.jpg,1
./surface-cracks-dataset/Negative/09257.jpg,0
./surface-cracks-dataset/Positive/12335_1.jpg,1
./surface-cracks-dataset/Negative/19115.jpg,0
./surface-cracks-dataset/Positive/17364_1.jpg,1
./surface-cracks-dataset/Positive/17709_1.jpg,1
./surface-cracks-dataset/Negative/19984.jpg,0
./surface-cracks-dataset/Positive/08379.jpg,1
./surface-cracks-dataset/Negative/06889.jpg,0
./surface-cracks-dataset/Negative/08192.jpg,0
./surface-cracks-dataset/Negative/17300.jpg,0
./surface-cracks-dataset/Positive/19590.jpg,1
./surface-cracks-dataset/Positive/15124_1.jpg,1
./surface-cracks-dataset/Negative/03849.jpg,0
./surface-cracks-dataset/Negative/15356.jpg,0
./surface-cracks-dataset/Positive/03875.jpg,1
./surface-cracks-dataset/Positive/06525.jpg,1
./surface-cracks-dataset/Negative/14265.jpg,0
./surface-cracks-dataset/Positive/05579.jpg,1
./surface-cracks-dataset/Positive/02118.jpg,1
./surface-cracks-dataset/Positive/05216.jpg,1
./surface-cracks-dataset/Negative/19251.jpg,0
./surface-cracks-dataset/Positive/11662_1.jpg,1
./surface-cracks-dataset/Negative/14092.jpg,0
./surface-cracks-dataset/Negative/01991.jpg,0
./surface-cracks-dataset/Negative/06955.jpg,0
./surface-cracks-dataset/Negative/02915.jpg,0
./surface-cracks-dataset/Negative/08154.jpg,0
./surface-cracks-dataset/Positive/11247_1.jpg,1
./surface-cracks-dataset/Negative/11799.jpg,0
./surface-cracks-dataset/Negative/04314.jpg,0
./surface-cracks-dataset/Positive/17481_1.jpg,1
./surface-cracks-dataset/Negative/05581.jpg,0
./surface-cracks-dataset/Positive/10236_1.jpg,1
./surface-cracks-dataset/Positive/07439.jpg,1
./surface-cracks-dataset/Positive/10765_1.jpg,1
./surface-cracks-dataset/Positive/07282.jpg,1
./surface-cracks-dataset/Positive/02175.jpg,1
./surface-cracks-dataset/Positive/05524.jpg,1
./surface-cracks-dataset/Negative/17385.jpg,0
./surface-cracks-dataset/Positive/16203_1.jpg,1
./surface-cracks-dataset/Negative/14481.jpg,0
