img_path,label
./surface-cracks-dataset/Negative/03752.jpg,0
./surface-cracks-dataset/Negative/06073.jpg,0
./surface-cracks-dataset/Positive/00596.jpg,1
./surface-cracks-dataset/Negative/12818.jpg,0
./surface-cracks-dataset/Positive/08281.jpg,1
./surface-cracks-dataset/Negative/02114.jpg,0
./surface-cracks-dataset/Positive/16467_1.jpg,1
./surface-cracks-dataset/Negative/19431.jpg,0
./surface-cracks-dataset/Negative/03225.jpg,0
./surface-cracks-dataset/Negative/10464.jpg,0
./surface-cracks-dataset/Negative/14364.jpg,0
./surface-cracks-dataset/Positive/14940_1.jpg,1
./surface-cracks-dataset/Negative/15160.jpg,0
./surface-cracks-dataset/Positive/03756.jpg,1
./surface-cracks-dataset/Negative/11674.jpg,0
./surface-cracks-dataset/Positive/01469.jpg,1
./surface-cracks-dataset/Positive/15305_1.jpg,1
./surface-cracks-dataset/Negative/16493.jpg,0
./surface-cracks-dataset/Positive/04496.jpg,1
./surface-cracks-dataset/Negative/13068.jpg,0
./surface-cracks-dataset/Negative/17477.jpg,0
./surface-cracks-dataset/Positive/17239_1.jpg,1
./surface-cracks-dataset/Positive/17358_1.jpg,1
./surface-cracks-dataset/Positive/10949_1.jpg,1
./surface-cracks-dataset/Negative/06530.jpg,0
./surface-cracks-dataset/Negative/12602.jpg,0
./surface-cracks-dataset/Negative/08924.jpg,0
./surface-cracks-dataset/Positive/15756_1.jpg,1
./surface-cracks-dataset/Negative/05464.jpg,0
./surface-cracks-dataset/Positive/01684.jpg,1
./surface-cracks-dataset/Positive/01518.jpg,1
./surface-cracks-dataset/Negative/14494.jpg,0
./surface-cracks-dataset/Positive/15486_1.jpg,1
./surface-cracks-dataset/Positive/08083.jpg,1
./surface-cracks-dataset/Negative/17737.jpg,0
./surface-cracks-dataset/Negative/15237.jpg,0
./surface-cracks-dataset/Negative/02609.jpg,0
./surface-cracks-dataset/Positive/06309.jpg,1
./surface-cracks-dataset/Negative/09193.jpg,0
./surface-cracks-dataset/Positive/03962.jpg,1
./surface-cracks-dataset/Positive/12264_1.jpg,1
./surface-cracks-dataset/Positive/00075.jpg,1
./surface-cracks-dataset/Positive/15862_1.jpg,1
./surface-cracks-dataset/Negative/17876.jpg,0
./surface-cracks-dataset/Positive/19251_1.jpg,1
./surface-cracks-dataset/Positive/14827_1.jpg,1
./surface-cracks-dataset/Negative/06018.jpg,0
./surface-cracks-dataset/Positive/12059_1.jpg,1
./surface-cracks-dataset/Positive/05318.jpg,1
./surface-cracks-dataset/Positive/10274_1.jpg,1
./surface-cracks-dataset/Positive/09739.jpg,1
./surface-cracks-dataset/Negative/01876.jpg,0
./surface-cracks-dataset/Negative/17917.jpg,0
./surface-cracks-dataset/Positive/13954_1.jpg,1
./surface-cracks-dataset/Positive/13232_1.jpg,1
./surface-cracks-dataset/Negative/12113.jpg,0
./surface-cracks-dataset/Positive/10149_1.jpg,1
./surface-cracks-dataset/Positive/13851_1.jpg,1
./surface-cracks-dataset/Negative/17728.jpg,0
./surface-cracks-dataset/Negative/06224.jpg,0
./surface-cracks-dataset/Negative/10372.jpg,0
./surface-cracks-dataset/Negative/11371.jpg,0
./surface-cracks-dataset/Negative/13115.jpg,0
./surface-cracks-dataset/Positive/03085.jpg,1
./surface-cracks-dataset/Negative/01964.jpg,0
./surface-cracks-dataset/Negative/01154.jpg,0
./surface-cracks-dataset/Negative/11105.jpg,0
./surface-cracks-dataset/Positive/19180_1.jpg,1
./surface-cracks-dataset/Negative/00708.jpg,0
./surface-cracks-dataset/Positive/17913_1.jpg,1
./surface-cracks-dataset/Negative/19591.jpg,0
./surface-cracks-dataset/Positive/01636.jpg,1
./surface-cracks-dataset/Negative/03283.jpg,0
./surface-cracks-dataset/Positive/03465.jpg,1
./surface-cracks-dataset/Positive/04598.jpg,1
./surface-cracks-dataset/Positive/14785_1.jpg,1
./surface-cracks-dataset/Positive/13236_1.jpg,1
./surface-cracks-dataset/Negative/10591.jpg,0
./surface-cracks-dataset/Positive/07363.jpg,1
./surface-cracks-dataset/Positive/18221_1.jpg,1
./surface-cracks-dataset/Negative/05437.jpg,0
./surface-cracks-dataset/Positive/01948.jpg,1
./surface-cracks-dataset/Negative/02183.jpg,0
./surface-cracks-dataset/Negative/05361.jpg,0
./surface-cracks-dataset/Positive/12585_1.jpg,1
./surface-cracks-dataset/Negative/18918.jpg,0
./surface-cracks-dataset/Negative/11483.jpg,0
./surface-cracks-dataset/Negative/11211.jpg,0
./surface-cracks-dataset/Negative/08092.jpg,0
./surface-cracks-dataset/Negative/08957.jpg,0
./surface-cracks-dataset/Negative/13598.jpg,0
./surface-cracks-dataset/Positive/16441_1.jpg,1
./surface-cracks-dataset/Positive/02252.jpg,1
./surface-cracks-dataset/Negative/11316.jpg,0
./surface-cracks-dataset/Positive/08821.jpg,1
./surface-cracks-dataset/Positive/15836_1.jpg,1
./surface-cracks-dataset/Positive/07118.jpg,1
./surface-cracks-dataset/Negative/19785.jpg,0
./surface-cracks-dataset/Positive/16425_1.jpg,1
./surface-cracks-dataset/Negative/08879.jpg,0
./surface-cracks-dataset/Negative/12380.jpg,0
./surface-cracks-dataset/Positive/06990.jpg,1
./surface-cracks-dataset/Positive/00034.jpg,1
./surface-cracks-dataset/Negative/03586.jpg,0
./surface-cracks-dataset/Negative/10562.jpg,0
./surface-cracks-dataset/Positive/04852.jpg,1
./surface-cracks-dataset/Negative/19367.jpg,0
./surface-cracks-dataset/Positive/15493_1.jpg,1
./surface-cracks-dataset/Positive/17098_1.jpg,1
./surface-cracks-dataset/Negative/04942.jpg,0
./surface-cracks-dataset/Negative/05335.jpg,0
./surface-cracks-dataset/Positive/12149_1.jpg,1
./surface-cracks-dataset/Negative/15089.jpg,0
./surface-cracks-dataset/Negative/18808.jpg,0
./surface-cracks-dataset/Negative/04742.jpg,0
./surface-cracks-dataset/Negative/10454.jpg,0
./surface-cracks-dataset/Positive/00050.jpg,1
./surface-cracks-dataset/Positive/01993.jpg,1
./surface-cracks-dataset/Positive/02617.jpg,1
./surface-cracks-dataset/Negative/06937.jpg,0
./surface-cracks-dataset/Negative/19392.jpg,0
./surface-cracks-dataset/Positive/13726_1.jpg,1
./surface-cracks-dataset/Negative/00269.jpg,0
./surface-cracks-dataset/Positive/06960.jpg,1
./surface-cracks-dataset/Positive/19005_1.jpg,1
./surface-cracks-dataset/Negative/01503.jpg,0
./surface-cracks-dataset/Positive/09820.jpg,1
./surface-cracks-dataset/Positive/01583.jpg,1
./surface-cracks-dataset/Positive/00387.jpg,1
./surface-cracks-dataset/Positive/04438.jpg,1
./surface-cracks-dataset/Negative/19495.jpg,0
./surface-cracks-dataset/Positive/15500_1.jpg,1
./surface-cracks-dataset/Positive/17507_1.jpg,1
./surface-cracks-dataset/Positive/17669_1.jpg,1
./surface-cracks-dataset/Negative/12358.jpg,0
./surface-cracks-dataset/Positive/11796_1.jpg,1
./surface-cracks-dataset/Negative/16614.jpg,0
./surface-cracks-dataset/Positive/03008.jpg,1
./surface-cracks-dataset/Positive/03783.jpg,1
./surface-cracks-dataset/Negative/16157.jpg,0
./surface-cracks-dataset/Negative/05302.jpg,0
./surface-cracks-dataset/Negative/00560.jpg,0
./surface-cracks-dataset/Negative/18591.jpg,0
./surface-cracks-dataset/Positive/15595_1.jpg,1
./surface-cracks-dataset/Negative/19309.jpg,0
./surface-cracks-dataset/Negative/02786.jpg,0
./surface-cracks-dataset/Negative/18055.jpg,0
./surface-cracks-dataset/Positive/17052_1.jpg,1
./surface-cracks-dataset/Positive/09651.jpg,1
./surface-cracks-dataset/Positive/11553_1.jpg,1
./surface-cracks-dataset/Positive/07409.jpg,1
./surface-cracks-dataset/Negative/02273.jpg,0
./surface-cracks-dataset/Negative/05325.jpg,0
./surface-cracks-dataset/Negative/10829.jpg,0
./surface-cracks-dataset/Negative/00973.jpg,0
./surface-cracks-dataset/Positive/02594.jpg,1
./surface-cracks-dataset/Negative/13829.jpg,0
./surface-cracks-dataset/Positive/04352.jpg,1
./surface-cracks-dataset/Positive/00336.jpg,1
./surface-cracks-dataset/Negative/18182.jpg,0
./surface-cracks-dataset/Positive/03670.jpg,1
./surface-cracks-dataset/Negative/18002.jpg,0
./surface-cracks-dataset/Negative/16678.jpg,0
./surface-cracks-dataset/Positive/06944.jpg,1
./surface-cracks-dataset/Positive/12165_1.jpg,1
./surface-cracks-dataset/Positive/18296_1.jpg,1
./surface-cracks-dataset/Positive/11163_1.jpg,1
./surface-cracks-dataset/Positive/17947_1.jpg,1
./surface-cracks-dataset/Negative/11194.jpg,0
./surface-cracks-dataset/Positive/02454.jpg,1
./surface-cracks-dataset/Negative/03857.jpg,0
./surface-cracks-dataset/Positive/05908.jpg,1
./surface-cracks-dataset/Positive/10581_1.jpg,1
./surface-cracks-dataset/Positive/10285_1.jpg,1
./surface-cracks-dataset/Positive/06416.jpg,1
./surface-cracks-dataset/Positive/05392.jpg,1
./surface-cracks-dataset/Negative/06999.jpg,0
./surface-cracks-dataset/Positive/05321.jpg,1
./surface-cracks-dataset/Negative/04254.jpg,0
./surface-cracks-dataset/Negative/03496.jpg,0
./surface-cracks-dataset/Negative/16545.jpg,0
./surface-cracks-dataset/Positive/00392.jpg,1
./surface-cracks-dataset/Positive/07727.jpg,1
./surface-cracks-dataset/Positive/00501.jpg,1
./surface-cracks-dataset/Negative/07875.jpg,0
./surface-cracks-dataset/Negative/02444.jpg,0
./surface-cracks-dataset/Negative/11919.jpg,0
./surface-cracks-dataset/Positive/02287.jpg,1
./surface-cracks-dataset/Negative/17199.jpg,0
./surface-cracks-dataset/Positive/07505.jpg,1
./surface-cracks-dataset/Positive/14059_1.jpg,1
./surface-cracks-dataset/Positive/17224_1.jpg,1
./surface-cracks-dataset/Negative/03974.jpg,0
./surface-cracks-dataset/Negative/07314.jpg,0
./surface-cracks-dataset/Positive/05369.jpg,1
./surface-cracks-dataset/Positive/18399_1.jpg,1
./surface-cracks-dataset/Negative/13184.jpg,0
./surface-cracks-dataset/Negative/06875.jpg,0
./surface-cracks-dataset/Positive/18565_1.jpg,1
./surface-cracks-dataset/Negative/00229.jpg,0
./surface-cracks-dataset/Negative/11250.jpg,0
./surface-cracks-dataset/Positive/03874.jpg,1
./surface-cracks-dataset/Positive/04813.jpg,1
./surface-cracks-dataset/Negative/02677.jpg,0
./surface-cracks-dataset/Positive/04880.jpg,1
./surface-cracks-dataset/Negative/00312.jpg,0
./surface-cracks-dataset/Negative/01322.jpg,0
./surface-cracks-dataset/Negative/16591.jpg,0
./surface-cracks-dataset/Positive/17339_1.jpg,1
./surface-cracks-dataset/Negative/03590.jpg,0
./surface-cracks-dataset/Negative/17853.jpg,0
./surface-cracks-dataset/Positive/00749.jpg,1
./surface-cracks-dataset/Positive/08046.jpg,1
./surface-cracks-dataset/Positive/01405.jpg,1
./surface-cracks-dataset/Positive/11268_1.jpg,1
./surface-cracks-dataset/Positive/11346_1.jpg,1
./surface-cracks-dataset/Positive/11593_1.jpg,1
./surface-cracks-dataset/Positive/10210_1.jpg,1
./surface-cracks-dataset/Positive/10841_1.jpg,1
./surface-cracks-dataset/Positive/03368.jpg,1
./surface-cracks-dataset/Negative/06458.jpg,0
./surface-cracks-dataset/Positive/05774.jpg,1
./surface-cracks-dataset/Negative/14918.jpg,0
./surface-cracks-dataset/Negative/13862.jpg,0
./surface-cracks-dataset/Negative/10883.jpg,0
./surface-cracks-dataset/Negative/09164.jpg,0
./surface-cracks-dataset/Positive/01302.jpg,1
./surface-cracks-dataset/Negative/17098.jpg,0
./surface-cracks-dataset/Negative/14098.jpg,0
./surface-cracks-dataset/Positive/00898.jpg,1
./surface-cracks-dataset/Positive/18314_1.jpg,1
./surface-cracks-dataset/Negative/09694.jpg,0
./surface-cracks-dataset/Negative/17069.jpg,0
./surface-cracks-dataset/Positive/08186.jpg,1
./surface-cracks-dataset/Negative/05299.jpg,0
./surface-cracks-dataset/Positive/02794.jpg,1
./surface-cracks-dataset/Negative/14096.jpg,0
./surface-cracks-dataset/Negative/15992.jpg,0
./surface-cracks-dataset/Positive/18714_1.jpg,1
./surface-cracks-dataset/Positive/09614.jpg,1
./surface-cracks-dataset/Negative/04224.jpg,0
./surface-cracks-dataset/Positive/13647_1.jpg,1
./surface-cracks-dataset/Positive/15847_1.jpg,1
./surface-cracks-dataset/Negative/17744.jpg,0
./surface-cracks-dataset/Negative/03083.jpg,0
./surface-cracks-dataset/Positive/02323.jpg,1
./surface-cracks-dataset/Positive/14881_1.jpg,1
./surface-cracks-dataset/Positive/16275_1.jpg,1
./surface-cracks-dataset/Negative/18891.jpg,0
./surface-cracks-dataset/Positive/05927.jpg,1
./surface-cracks-dataset/Positive/05034.jpg,1
./surface-cracks-dataset/Positive/05529.jpg,1
./surface-cracks-dataset/Negative/18400.jpg,0
./surface-cracks-dataset/Negative/16928.jpg,0
./surface-cracks-dataset/Positive/11846_1.jpg,1
./surface-cracks-dataset/Negative/16018.jpg,0
./surface-cracks-dataset/Negative/08459.jpg,0
./surface-cracks-dataset/Negative/17958.jpg,0
./surface-cracks-dataset/Positive/06218.jpg,1
./surface-cracks-dataset/Positive/01496.jpg,1
./surface-cracks-dataset/Positive/05039.jpg,1
./surface-cracks-dataset/Negative/14695.jpg,0
./surface-cracks-dataset/Negative/17859.jpg,0
./surface-cracks-dataset/Negative/10601.jpg,0
./surface-cracks-dataset/Positive/01176.jpg,1
./surface-cracks-dataset/Negative/08613.jpg,0
./surface-cracks-dataset/Positive/06368.jpg,1
./surface-cracks-dataset/Negative/06931.jpg,0
./surface-cracks-dataset/Negative/13320.jpg,0
./surface-cracks-dataset/Positive/16640_1.jpg,1
./surface-cracks-dataset/Positive/01743.jpg,1
./surface-cracks-dataset/Positive/16959_1.jpg,1
./surface-cracks-dataset/Negative/02708.jpg,0
./surface-cracks-dataset/Negative/11563.jpg,0
./surface-cracks-dataset/Positive/19493.jpg,1
./surface-cracks-dataset/Negative/16901.jpg,0
./surface-cracks-dataset/Positive/04467.jpg,1
./surface-cracks-dataset/Positive/03281.jpg,1
./surface-cracks-dataset/Negative/18121.jpg,0
./surface-cracks-dataset/Negative/02004.jpg,0
./surface-cracks-dataset/Positive/12567_1.jpg,1
./surface-cracks-dataset/Negative/09617.jpg,0
./surface-cracks-dataset/Positive/17925_1.jpg,1
./surface-cracks-dataset/Positive/07456.jpg,1
./surface-cracks-dataset/Positive/05425.jpg,1
./surface-cracks-dataset/Positive/19824.jpg,1
./surface-cracks-dataset/Negative/03464.jpg,0
./surface-cracks-dataset/Negative/13207.jpg,0
./surface-cracks-dataset/Positive/12057_1.jpg,1
./surface-cracks-dataset/Negative/11101.jpg,0
./surface-cracks-dataset/Negative/19734.jpg,0
./surface-cracks-dataset/Negative/12987.jpg,0
./surface-cracks-dataset/Negative/09950.jpg,0
./surface-cracks-dataset/Negative/16055.jpg,0
./surface-cracks-dataset/Negative/05278.jpg,0
./surface-cracks-dataset/Positive/13595_1.jpg,1
./surface-cracks-dataset/Positive/06483.jpg,1
./surface-cracks-dataset/Negative/15909.jpg,0
./surface-cracks-dataset/Positive/19927.jpg,1
./surface-cracks-dataset/Positive/13174_1.jpg,1
./surface-cracks-dataset/Positive/19816.jpg,1
./surface-cracks-dataset/Negative/10126.jpg,0
./surface-cracks-dataset/Positive/00551.jpg,1
./surface-cracks-dataset/Positive/06052.jpg,1
./surface-cracks-dataset/Negative/11152.jpg,0
./surface-cracks-dataset/Negative/19680.jpg,0
./surface-cracks-dataset/Negative/16714.jpg,0
./surface-cracks-dataset/Negative/11356.jpg,0
./surface-cracks-dataset/Negative/06052.jpg,0
./surface-cracks-dataset/Positive/16435_1.jpg,1
./surface-cracks-dataset/Positive/06827.jpg,1
./surface-cracks-dataset/Positive/18286_1.jpg,1
./surface-cracks-dataset/Positive/05284.jpg,1
./surface-cracks-dataset/Negative/07371.jpg,0
./surface-cracks-dataset/Negative/15730.jpg,0
./surface-cracks-dataset/Negative/11334.jpg,0
./surface-cracks-dataset/Positive/13725_1.jpg,1
./surface-cracks-dataset/Positive/17006_1.jpg,1
./surface-cracks-dataset/Positive/09930.jpg,1
./surface-cracks-dataset/Negative/08962.jpg,0
./surface-cracks-dataset/Negative/12890.jpg,0
./surface-cracks-dataset/Negative/03388.jpg,0
./surface-cracks-dataset/Positive/08816.jpg,1
./surface-cracks-dataset/Negative/17771.jpg,0
./surface-cracks-dataset/Positive/15546_1.jpg,1
./surface-cracks-dataset/Positive/12687_1.jpg,1
./surface-cracks-dataset/Positive/17247_1.jpg,1
./surface-cracks-dataset/Positive/14224_1.jpg,1
./surface-cracks-dataset/Negative/05213.jpg,0
./surface-cracks-dataset/Positive/10007_1.jpg,1
./surface-cracks-dataset/Negative/01523.jpg,0
./surface-cracks-dataset/Negative/12355.jpg,0
./surface-cracks-dataset/Negative/06332.jpg,0
./surface-cracks-dataset/Negative/06935.jpg,0
./surface-cracks-dataset/Negative/07869.jpg,0
./surface-cracks-dataset/Negative/19470.jpg,0
./surface-cracks-dataset/Negative/05579.jpg,0
./surface-cracks-dataset/Positive/16983_1.jpg,1
./surface-cracks-dataset/Positive/06812.jpg,1
./surface-cracks-dataset/Positive/06545.jpg,1
./surface-cracks-dataset/Positive/04127.jpg,1
./surface-cracks-dataset/Positive/01802.jpg,1
./surface-cracks-dataset/Positive/02488.jpg,1
./surface-cracks-dataset/Positive/13409_1.jpg,1
./surface-cracks-dataset/Negative/04015.jpg,0
./surface-cracks-dataset/Positive/00248.jpg,1
./surface-cracks-dataset/Negative/13765.jpg,0
./surface-cracks-dataset/Positive/14628_1.jpg,1
./surface-cracks-dataset/Positive/13808_1.jpg,1
./surface-cracks-dataset/Positive/12817_1.jpg,1
./surface-cracks-dataset/Positive/16578_1.jpg,1
./surface-cracks-dataset/Negative/09015.jpg,0
./surface-cracks-dataset/Negative/05095.jpg,0
./surface-cracks-dataset/Positive/07090.jpg,1
./surface-cracks-dataset/Positive/02945.jpg,1
./surface-cracks-dataset/Positive/04555.jpg,1
./surface-cracks-dataset/Positive/18024_1.jpg,1
./surface-cracks-dataset/Positive/09695.jpg,1
./surface-cracks-dataset/Positive/10822_1.jpg,1
./surface-cracks-dataset/Positive/02620.jpg,1
./surface-cracks-dataset/Positive/01201.jpg,1
./surface-cracks-dataset/Negative/14263.jpg,0
./surface-cracks-dataset/Positive/10231_1.jpg,1
./surface-cracks-dataset/Negative/01048.jpg,0
./surface-cracks-dataset/Negative/02436.jpg,0
./surface-cracks-dataset/Negative/14124.jpg,0
./surface-cracks-dataset/Negative/11678.jpg,0
./surface-cracks-dataset/Negative/08966.jpg,0
./surface-cracks-dataset/Positive/12851_1.jpg,1
./surface-cracks-dataset/Negative/19642.jpg,0
./surface-cracks-dataset/Negative/05131.jpg,0
./surface-cracks-dataset/Positive/03031.jpg,1
./surface-cracks-dataset/Negative/06645.jpg,0
./surface-cracks-dataset/Negative/19557.jpg,0
./surface-cracks-dataset/Positive/06104.jpg,1
./surface-cracks-dataset/Negative/18821.jpg,0
./surface-cracks-dataset/Negative/18164.jpg,0
./surface-cracks-dataset/Negative/07220.jpg,0
./surface-cracks-dataset/Negative/02449.jpg,0
./surface-cracks-dataset/Negative/03062.jpg,0
./surface-cracks-dataset/Negative/02967.jpg,0
./surface-cracks-dataset/Negative/10353.jpg,0
./surface-cracks-dataset/Negative/16849.jpg,0
./surface-cracks-dataset/Negative/12963.jpg,0
./surface-cracks-dataset/Negative/04601.jpg,0
./surface-cracks-dataset/Positive/15953_1.jpg,1
./surface-cracks-dataset/Positive/08475.jpg,1
./surface-cracks-dataset/Negative/15081.jpg,0
./surface-cracks-dataset/Negative/11865.jpg,0
./surface-cracks-dataset/Negative/08876.jpg,0
./surface-cracks-dataset/Negative/12479.jpg,0
./surface-cracks-dataset/Positive/17888_1.jpg,1
./surface-cracks-dataset/Negative/07845.jpg,0
./surface-cracks-dataset/Negative/11436.jpg,0
./surface-cracks-dataset/Positive/19809.jpg,1
./surface-cracks-dataset/Positive/04284.jpg,1
./surface-cracks-dataset/Negative/00208.jpg,0
./surface-cracks-dataset/Negative/02253.jpg,0
./surface-cracks-dataset/Positive/08801.jpg,1
./surface-cracks-dataset/Negative/15988.jpg,0
./surface-cracks-dataset/Positive/01076.jpg,1
./surface-cracks-dataset/Positive/13459_1.jpg,1
./surface-cracks-dataset/Positive/18674_1.jpg,1
./surface-cracks-dataset/Positive/01241.jpg,1
./surface-cracks-dataset/Positive/05843.jpg,1
./surface-cracks-dataset/Negative/07850.jpg,0
./surface-cracks-dataset/Negative/03498.jpg,0
./surface-cracks-dataset/Positive/10308_1.jpg,1
./surface-cracks-dataset/Positive/02834.jpg,1
./surface-cracks-dataset/Negative/12279.jpg,0
./surface-cracks-dataset/Positive/18331_1.jpg,1
./surface-cracks-dataset/Negative/12165.jpg,0
./surface-cracks-dataset/Positive/03259.jpg,1
./surface-cracks-dataset/Positive/00532.jpg,1
./surface-cracks-dataset/Positive/02353.jpg,1
./surface-cracks-dataset/Negative/14500.jpg,0
./surface-cracks-dataset/Negative/13289.jpg,0
./surface-cracks-dataset/Positive/08978.jpg,1
./surface-cracks-dataset/Positive/01204.jpg,1
./surface-cracks-dataset/Negative/19184.jpg,0
./surface-cracks-dataset/Negative/00703.jpg,0
./surface-cracks-dataset/Negative/09921.jpg,0
./surface-cracks-dataset/Negative/16487.jpg,0
./surface-cracks-dataset/Negative/05399.jpg,0
./surface-cracks-dataset/Negative/04468.jpg,0
./surface-cracks-dataset/Negative/08710.jpg,0
./surface-cracks-dataset/Negative/10888.jpg,0
./surface-cracks-dataset/Negative/05066.jpg,0
./surface-cracks-dataset/Positive/18176_1.jpg,1
./surface-cracks-dataset/Negative/08132.jpg,0
./surface-cracks-dataset/Positive/08354.jpg,1
./surface-cracks-dataset/Positive/14478_1.jpg,1
./surface-cracks-dataset/Negative/10061.jpg,0
./surface-cracks-dataset/Negative/08379.jpg,0
./surface-cracks-dataset/Positive/03247.jpg,1
./surface-cracks-dataset/Positive/09586.jpg,1
./surface-cracks-dataset/Negative/04219.jpg,0
./surface-cracks-dataset/Positive/13744_1.jpg,1
./surface-cracks-dataset/Positive/04519.jpg,1
./surface-cracks-dataset/Negative/04608.jpg,0
./surface-cracks-dataset/Negative/10884.jpg,0
./surface-cracks-dataset/Negative/05448.jpg,0
./surface-cracks-dataset/Positive/07194.jpg,1
./surface-cracks-dataset/Negative/19487.jpg,0
./surface-cracks-dataset/Negative/14624.jpg,0
./surface-cracks-dataset/Negative/03574.jpg,0
./surface-cracks-dataset/Negative/11377.jpg,0
./surface-cracks-dataset/Positive/13199_1.jpg,1
./surface-cracks-dataset/Negative/16374.jpg,0
./surface-cracks-dataset/Negative/12351.jpg,0
./surface-cracks-dataset/Negative/09301.jpg,0
./surface-cracks-dataset/Negative/07870.jpg,0
./surface-cracks-dataset/Positive/18175_1.jpg,1
./surface-cracks-dataset/Negative/07238.jpg,0
./surface-cracks-dataset/Negative/09574.jpg,0
./surface-cracks-dataset/Negative/04641.jpg,0
./surface-cracks-dataset/Negative/18850.jpg,0
./surface-cracks-dataset/Positive/16813_1.jpg,1
./surface-cracks-dataset/Positive/07951.jpg,1
./surface-cracks-dataset/Negative/08058.jpg,0
./surface-cracks-dataset/Positive/19031_1.jpg,1
./surface-cracks-dataset/Positive/04655.jpg,1
./surface-cracks-dataset/Negative/17946.jpg,0
./surface-cracks-dataset/Negative/09618.jpg,0
./surface-cracks-dataset/Negative/11156.jpg,0
./surface-cracks-dataset/Positive/10896_1.jpg,1
./surface-cracks-dataset/Positive/05073.jpg,1
./surface-cracks-dataset/Positive/19164_1.jpg,1
./surface-cracks-dataset/Negative/17232.jpg,0
./surface-cracks-dataset/Negative/13222.jpg,0
./surface-cracks-dataset/Positive/18604_1.jpg,1
./surface-cracks-dataset/Positive/13310_1.jpg,1
./surface-cracks-dataset/Positive/04981.jpg,1
./surface-cracks-dataset/Positive/13398_1.jpg,1
./surface-cracks-dataset/Positive/17510_1.jpg,1
./surface-cracks-dataset/Positive/00155.jpg,1
./surface-cracks-dataset/Positive/04260.jpg,1
./surface-cracks-dataset/Positive/18008_1.jpg,1
./surface-cracks-dataset/Positive/13535_1.jpg,1
./surface-cracks-dataset/Negative/09736.jpg,0
./surface-cracks-dataset/Positive/13829_1.jpg,1
./surface-cracks-dataset/Negative/09073.jpg,0
./surface-cracks-dataset/Positive/03706.jpg,1
./surface-cracks-dataset/Positive/14099_1.jpg,1
./surface-cracks-dataset/Positive/12492_1.jpg,1
./surface-cracks-dataset/Positive/19135_1.jpg,1
./surface-cracks-dataset/Positive/03176.jpg,1
./surface-cracks-dataset/Negative/06995.jpg,0
./surface-cracks-dataset/Positive/00503.jpg,1
./surface-cracks-dataset/Negative/00911.jpg,0
./surface-cracks-dataset/Negative/17652.jpg,0
./surface-cracks-dataset/Positive/17942_1.jpg,1
./surface-cracks-dataset/Positive/08168.jpg,1
./surface-cracks-dataset/Negative/10130.jpg,0
./surface-cracks-dataset/Positive/09475.jpg,1
./surface-cracks-dataset/Negative/11082.jpg,0
./surface-cracks-dataset/Positive/06529.jpg,1
./surface-cracks-dataset/Negative/07076.jpg,0
./surface-cracks-dataset/Positive/15216_1.jpg,1
./surface-cracks-dataset/Positive/05504.jpg,1
./surface-cracks-dataset/Positive/02286.jpg,1
./surface-cracks-dataset/Positive/15462_1.jpg,1
./surface-cracks-dataset/Positive/18996_1.jpg,1
./surface-cracks-dataset/Negative/14149.jpg,0
./surface-cracks-dataset/Positive/07091.jpg,1
./surface-cracks-dataset/Positive/00561.jpg,1
./surface-cracks-dataset/Negative/04615.jpg,0
./surface-cracks-dataset/Positive/16272_1.jpg,1
./surface-cracks-dataset/Negative/05628.jpg,0
./surface-cracks-dataset/Negative/00557.jpg,0
./surface-cracks-dataset/Negative/18237.jpg,0
./surface-cracks-dataset/Positive/10381_1.jpg,1
./surface-cracks-dataset/Positive/03070.jpg,1
./surface-cracks-dataset/Negative/14437.jpg,0
./surface-cracks-dataset/Positive/15512_1.jpg,1
./surface-cracks-dataset/Negative/00486.jpg,0
./surface-cracks-dataset/Negative/00772.jpg,0
./surface-cracks-dataset/Positive/00968.jpg,1
./surface-cracks-dataset/Positive/01564.jpg,1
./surface-cracks-dataset/Negative/10694.jpg,0
./surface-cracks-dataset/Negative/06720.jpg,0
./surface-cracks-dataset/Positive/01779.jpg,1
./surface-cracks-dataset/Positive/17551_1.jpg,1
./surface-cracks-dataset/Negative/15085.jpg,0
./surface-cracks-dataset/Negative/10271.jpg,0
./surface-cracks-dataset/Positive/00476.jpg,1
./surface-cracks-dataset/Negative/14942.jpg,0
./surface-cracks-dataset/Positive/14488_1.jpg,1
./surface-cracks-dataset/Positive/14320_1.jpg,1
./surface-cracks-dataset/Negative/05481.jpg,0
./surface-cracks-dataset/Positive/19421.jpg,1
./surface-cracks-dataset/Positive/18926_1.jpg,1
./surface-cracks-dataset/Negative/06206.jpg,0
./surface-cracks-dataset/Positive/10745_1.jpg,1
./surface-cracks-dataset/Negative/18305.jpg,0
./surface-cracks-dataset/Positive/18645_1.jpg,1
./surface-cracks-dataset/Positive/01591.jpg,1
./surface-cracks-dataset/Negative/09006.jpg,0
./surface-cracks-dataset/Positive/13328_1.jpg,1
./surface-cracks-dataset/Negative/01990.jpg,0
./surface-cracks-dataset/Positive/15691_1.jpg,1
./surface-cracks-dataset/Positive/19663.jpg,1
./surface-cracks-dataset/Positive/13444_1.jpg,1
./surface-cracks-dataset/Positive/14041_1.jpg,1
./surface-cracks-dataset/Negative/05856.jpg,0
./surface-cracks-dataset/Positive/06153.jpg,1
./surface-cracks-dataset/Positive/08239.jpg,1
./surface-cracks-dataset/Positive/16598_1.jpg,1
./surface-cracks-dataset/Positive/11992_1.jpg,1
