img_path,label
./surface-cracks-dataset/Negative/01874.jpg,0
./surface-cracks-dataset/Negative/02377.jpg,0
./surface-cracks-dataset/Negative/19307.jpg,0
./surface-cracks-dataset/Positive/10599_1.jpg,1
./surface-cracks-dataset/Negative/13015.jpg,0
./surface-cracks-dataset/Negative/10789.jpg,0
./surface-cracks-dataset/Negative/01734.jpg,0
./surface-cracks-dataset/Negative/09299.jpg,0
./surface-cracks-dataset/Negative/05204.jpg,0
./surface-cracks-dataset/Negative/04805.jpg,0
./surface-cracks-dataset/Positive/00060.jpg,1
./surface-cracks-dataset/Positive/00539.jpg,1
./surface-cracks-dataset/Positive/18468_1.jpg,1
./surface-cracks-dataset/Negative/09548.jpg,0
./surface-cracks-dataset/Positive/11894_1.jpg,1
./surface-cracks-dataset/Positive/02015.jpg,1
./surface-cracks-dataset/Positive/03911.jpg,1
./surface-cracks-dataset/Positive/01895.jpg,1
./surface-cracks-dataset/Negative/10787.jpg,0
./surface-cracks-dataset/Negative/18451.jpg,0
./surface-cracks-dataset/Positive/14242_1.jpg,1
./surface-cracks-dataset/Negative/08443.jpg,0
./surface-cracks-dataset/Positive/15022_1.jpg,1
./surface-cracks-dataset/Negative/00046.jpg,0
./surface-cracks-dataset/Positive/14997_1.jpg,1
./surface-cracks-dataset/Negative/19404.jpg,0
./surface-cracks-dataset/Positive/19509.jpg,1
./surface-cracks-dataset/Positive/01137.jpg,1
./surface-cracks-dataset/Positive/09262.jpg,1
./surface-cracks-dataset/Positive/14115_1.jpg,1
./surface-cracks-dataset/Positive/18099_1.jpg,1
./surface-cracks-dataset/Negative/18583.jpg,0
./surface-cracks-dataset/Negative/03390.jpg,0
./surface-cracks-dataset/Negative/11889.jpg,0
./surface-cracks-dataset/Negative/15542.jpg,0
./surface-cracks-dataset/Positive/02416.jpg,1
./surface-cracks-dataset/Positive/02307.jpg,1
./surface-cracks-dataset/Positive/03145.jpg,1
./surface-cracks-dataset/Positive/06395.jpg,1
./surface-cracks-dataset/Negative/06867.jpg,0
./surface-cracks-dataset/Negative/09258.jpg,0
./surface-cracks-dataset/Positive/07644.jpg,1
./surface-cracks-dataset/Positive/01597.jpg,1
./surface-cracks-dataset/Positive/16055_1.jpg,1
./surface-cracks-dataset/Positive/16699_1.jpg,1
./surface-cracks-dataset/Positive/07871.jpg,1
./surface-cracks-dataset/Positive/04515.jpg,1
./surface-cracks-dataset/Negative/00841.jpg,0
./surface-cracks-dataset/Positive/01344.jpg,1
./surface-cracks-dataset/Negative/16171.jpg,0
./surface-cracks-dataset/Positive/18395_1.jpg,1
./surface-cracks-dataset/Positive/11089_1.jpg,1
./surface-cracks-dataset/Negative/08254.jpg,0
./surface-cracks-dataset/Negative/15545.jpg,0
./surface-cracks-dataset/Positive/13979_1.jpg,1
./surface-cracks-dataset/Positive/00276.jpg,1
./surface-cracks-dataset/Negative/01828.jpg,0
./surface-cracks-dataset/Negative/08922.jpg,0
./surface-cracks-dataset/Positive/14879_1.jpg,1
./surface-cracks-dataset/Negative/09540.jpg,0
./surface-cracks-dataset/Positive/15647_1.jpg,1
./surface-cracks-dataset/Negative/13728.jpg,0
./surface-cracks-dataset/Negative/18167.jpg,0
./surface-cracks-dataset/Positive/14605_1.jpg,1
./surface-cracks-dataset/Negative/10050.jpg,0
./surface-cracks-dataset/Negative/00074.jpg,0
./surface-cracks-dataset/Positive/16063_1.jpg,1
./surface-cracks-dataset/Positive/06649.jpg,1
./surface-cracks-dataset/Negative/01566.jpg,0
./surface-cracks-dataset/Positive/14156_1.jpg,1
./surface-cracks-dataset/Positive/06152.jpg,1
./surface-cracks-dataset/Negative/08377.jpg,0
./surface-cracks-dataset/Negative/17971.jpg,0
./surface-cracks-dataset/Negative/10836.jpg,0
./surface-cracks-dataset/Positive/13895_1.jpg,1
./surface-cracks-dataset/Negative/09168.jpg,0
./surface-cracks-dataset/Positive/17782_1.jpg,1
./surface-cracks-dataset/Positive/19768.jpg,1
./surface-cracks-dataset/Positive/07666.jpg,1
./surface-cracks-dataset/Negative/13178.jpg,0
./surface-cracks-dataset/Positive/02887.jpg,1
./surface-cracks-dataset/Negative/12337.jpg,0
./surface-cracks-dataset/Negative/02042.jpg,0
./surface-cracks-dataset/Negative/14565.jpg,0
./surface-cracks-dataset/Positive/17159_1.jpg,1
./surface-cracks-dataset/Positive/05753.jpg,1
./surface-cracks-dataset/Positive/07617.jpg,1
./surface-cracks-dataset/Positive/16518_1.jpg,1
./surface-cracks-dataset/Negative/04120.jpg,0
./surface-cracks-dataset/Negative/03555.jpg,0
./surface-cracks-dataset/Positive/00285.jpg,1
./surface-cracks-dataset/Positive/18870_1.jpg,1
./surface-cracks-dataset/Negative/01407.jpg,0
./surface-cracks-dataset/Positive/18845_1.jpg,1
./surface-cracks-dataset/Negative/09777.jpg,0
./surface-cracks-dataset/Negative/17624.jpg,0
./surface-cracks-dataset/Positive/00946.jpg,1
./surface-cracks-dataset/Positive/05112.jpg,1
./surface-cracks-dataset/Negative/18474.jpg,0
./surface-cracks-dataset/Positive/10523_1.jpg,1
./surface-cracks-dataset/Positive/02214.jpg,1
